uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
8350,3144,10,"[4126, 988, 2127, 3759, 22, 979, 1845, 5223, 979, 3052]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 1.0, 5.0, 1.0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0]",1514419200
7990,8158,10,"[7067, 7582, 5858, 377, 7625, 8447, 3383, 8379, 2155, 6903]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 3.0, 5.0]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 1]",1516406400
6597,9277,10,"[2934, 3933, 676, 922, 1788, 5800, 6313, 3482, 724, 726]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",1528761600
10637,8745,10,"[2317, 2580, 3562, 6023, 6529, 7519, 3906, 1722, 9472, 9581]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1524009600
11206,1966,10,"[6585, 1528, 4271, 222, 6233, 8330, 3086, 7321, 8256, 1616]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",1524528000
6012,9373,10,"[121, 2052, 3127, 5334, 7157, 7368, 7386, 3885, 1616, 4636]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 1]",1522281600
1196,6529,10,"[2428, 2428, 3173, 1307, 2377, 2377, 3053, 3053, 1339, 953]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1514160000
6089,2031,10,"[6043, 9455, 734, 2629, 506, 506, 507, 507, 723, 723]",2.0,0,"[5.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1516492800
8545,8610,10,"[31, 209, 210, 793, 793, 1364, 1535, 3562, 6943, 774]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1527033600
12474,9085,10,"[1804, 4601, 4641, 5522, 5829, 6898, 7615, 8517, 8933, 9036]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514332800
11278,1707,10,"[9611, 8610, 963, 2542, 5893, 7668, 7860, 9782, 1414, 4383]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521331200
5102,3670,10,"[1707, 5533, 461, 3451, 63, 6365, 461, 620, 622, 8680]",4.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 1.0]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 0]",1518566400
5386,117,10,"[2244, 2281, 6480, 6909, 4178, 656, 289, 8689, 2822, 8366]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",1519084800
5060,716,10,"[2802, 3095, 5329, 1041, 1207, 13, 4483, 5175, 2400, 1788]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 1, 0, 1, 1, 1]",1523577600
7217,699,10,"[301, 301, 391, 802, 802, 6690, 4055, 3831, 2329, 5656]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516320000
12260,210,10,"[2012, 3018, 3681, 6171, 7049, 9485, 9563, 156, 643, 209]",4.0,0,"[4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1523145600
5895,2917,10,"[2054, 3668, 4033, 4325, 5886, 6309, 6937, 7268, 7705, 8498]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522972800
6892,3768,10,"[1529, 8496, 8791, 8800, 8818, 8761, 8837, 9291, 9549, 2351]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1516492800
11149,8164,10,"[622, 8961, 156, 747, 748, 3415, 8498, 9563, 3263, 4584]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 1.0, 3.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1528934400
7696,6680,10,"[427, 1745, 2408, 5781, 5796, 5797, 1520, 5280, 8457, 8041]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519516800
7557,6063,10,"[9618, 1025, 1278, 1595, 6167, 3868, 81, 1097, 2630, 6062]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519516800
10422,8902,10,"[7842, 1699, 6610, 6583, 656, 3797, 6160, 4559, 9043, 5300]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524787200
9194,8678,10,"[8011, 1411, 3702, 895, 2030, 6062, 6063, 2516, 1617, 8176]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",1518739200
4437,9192,10,"[1700, 1700, 2414, 6116, 7519, 7520, 6546, 83, 6550, 5073]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1525219200
3620,8543,10,"[1950, 170, 2243, 7252, 177, 508, 150, 2853, 8311, 2529]",5.0,1,"[5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 3.0, 4.0, 4.0, 5.0]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 1]",1523664000
6466,9036,10,"[721, 246, 2351, 3688, 719, 720, 721, 4218, 569, 4969]",4.0,0,"[3.0, 3.0, 4.0, 4.0, 3.0, 3.0, 3.0, 2.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1524182400
7351,333,10,"[7817, 8346, 7332, 568, 7194, 293, 3186, 3186, 620, 622]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1]",1519689600
6176,9220,10,"[1714, 1603, 1442, 6231, 156, 2381, 8381, 3614, 4439, 860]",5.0,1,"[1.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1519171200
3286,5941,10,"[3078, 2887, 4750, 6864, 7380, 7624, 5261, 5406, 7712, 8289]",5.0,1,"[1.0, 5.0, 5.0, 2.0, 1.0, 5.0, 1.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 0, 1, 0, 1, 1, 1]",1527552000
8400,3358,10,"[1548, 235, 3263, 3924, 2628, 6171, 7552, 9287, 9713, 183]",4.0,0,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 0, 0, 1, 1]",1523318400
2038,9893,10,"[2256, 2372, 2373, 2374, 8489, 5896, 9232, 5671, 4928, 5148]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1515283200
11992,569,10,"[6166, 1250, 2040, 9424, 9424, 3596, 4958, 3383, 4788, 9172]",1.0,0,"[4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1523404800
7160,8161,10,"[441, 1145, 2184, 6230, 7239, 1602, 6922, 9030, 845, 7830]",4.0,0,"[1.0, 1.0, 5.0, 5.0, 5.0, 3.0, 5.0, 1.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 0, 1, 0, 1, 1]",1529971200
9864,7857,10,"[5863, 9166, 3241, 3241, 22, 13, 15, 17, 461, 3618]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520985600
6074,5044,10,"[6416, 577, 735, 304, 1439, 1439, 5914, 7117, 7747, 4753]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522195200
12293,7594,10,"[2825, 3522, 4906, 7756, 9102, 1725, 3368, 129, 3128, 4152]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",1522886400
8319,9613,10,"[343, 343, 3711, 4743, 761, 1692, 2100, 6593, 9194, 9036]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517788800
5939,8184,10,"[2638, 724, 726, 6072, 183, 5839, 2704, 1633, 5232, 1874]",4.0,0,"[4.0, 3.0, 3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 0, 1, 0, 1, 1, 1, 1, 0]",1529539200
3846,9563,10,"[1020, 7424, 245, 4817, 9014, 1307, 9336, 3185, 5522, 7615]",5.0,1,"[5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1533427200
4628,2538,10,"[16, 461, 3158, 3158, 6116, 7888, 998, 7103, 568, 9276]",2.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 3.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 1]",1520553600
12198,8160,10,"[701, 121, 7190, 7413, 209, 210, 1056, 1110, 2442, 2498]",4.0,0,"[4.0, 1.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",1525046400
7228,9155,10,"[2853, 5323, 8354, 9040, 9797, 9798, 830, 913, 6488, 9111]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516838400
328,6783,10,"[3391, 3929, 9802, 2006, 3784, 9557, 9696, 2480, 3007, 9419]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1533340800
10283,6094,10,"[2650, 9322, 9158, 9582, 1922, 9473, 1599, 1606, 8916, 5895]",4.0,0,"[5.0, 4.0, 5.0, 4.0, 1.0, 4.0, 4.0, 5.0, 5.0, 4.0]","[1, 0, 1, 0, 0, 0, 0, 1, 1, 0]",1531094400
12057,730,10,"[2218, 2498, 3086, 5385, 7240, 8419, 8498, 9811, 24, 686]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518652800
270,7809,10,"[264, 640, 4089, 4659, 656, 4905, 2545, 3759, 7317, 12]",3.0,0,"[4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 1.0, 3.0, 5.0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",1516060800
10192,562,10,"[1260, 1558, 1599, 2150, 2150, 3048, 3083, 6958, 8063, 9494]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1519603200
11449,7478,10,"[1242, 2263, 2263, 4352, 3220, 2277, 3105, 3522, 5822, 6351]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1517184000
5452,9438,10,"[3984, 4568, 6661, 1533, 6140, 7495, 3185, 4084, 3874, 5104]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 4.0, 1.0, 5.0, 4.0, 4.0, 4.0]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0]",1536192000
11856,7980,10,"[260, 1725, 1746, 5434, 3717, 7071, 8149, 9196, 988, 996]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1534204800
1132,9111,10,"[8482, 8877, 8995, 9023, 3070, 9506, 806, 9843, 2918, 9851]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 0]",1516406400
133,780,10,"[7731, 8021, 8596, 8593, 1973, 2109, 9568, 9627, 8039, 255]",4.0,0,"[4.0, 3.0, 5.0, 2.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]",1522454400
11734,2516,10,"[5664, 3383, 4900, 4536, 4788, 1795, 1230, 1657, 2465, 2465]",4.0,0,"[1.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1521158400
5534,9640,10,"[885, 3216, 4473, 6525, 5394, 3383, 6181, 5724, 6521, 6639]",5.0,1,"[5.0, 5.0, 4.0, 1.0, 5.0, 1.0, 1.0, 5.0, 1.0, 5.0]","[1, 1, 0, 0, 1, 0, 0, 1, 0, 1]",1533254400
12395,4197,10,"[793, 793, 656, 289, 1242, 1699, 9703, 9043, 8201, 1019]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519344000
3425,2646,10,"[9453, 615, 724, 726, 5000, 5615, 6643, 7637, 8264, 9187]",3.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1520035200
114,1022,10,"[440, 5838, 940, 940, 8050, 1180, 1727, 2419, 4980, 8447]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514851200
4541,670,10,"[3352, 4421, 805, 9071, 8054, 9531, 8692, 723, 723, 2290]",3.0,0,"[2.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 0, 0, 1, 1, 1]",1523059200
12225,8790,10,"[6323, 7863, 2202, 5255, 8614, 7150, 7584, 9362, 7271, 8201]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 4.0, 5.0, 1.0]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",1515110400
10946,2202,10,"[7864, 117, 336, 582, 719, 720, 721, 1716, 1716, 1716]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516579200
12511,7814,10,"[16, 643, 1595, 1711, 1909, 2368, 2431, 3736, 5039, 6359]",5.0,1,"[5.0, 5.0, 4.0, 2.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1]",1513987200
5338,5096,10,"[8279, 1302, 8678, 2244, 89, 8278, 9693, 9887, 2139, 3438]",3.0,0,"[3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 1.0, 1.0]","[0, 1, 1, 1, 1, 0, 1, 1, 0, 0]",1522713600
6534,8984,10,"[1429, 2570, 5177, 7331, 1499, 7453, 13, 381, 3581, 9780]",5.0,1,"[5.0, 4.0, 5.0, 3.0, 5.0, 2.0, 5.0, 4.0, 4.0, 5.0]","[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",1532044800
6695,5372,10,"[1621, 4765, 519, 1019, 7391, 8380, 3647, 1651, 1651, 9036]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1519603200
1713,7355,10,"[1298, 3611, 2202, 5168, 6646, 9102, 2657, 7778, 632, 7010]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518393600
868,662,10,"[4801, 1699, 913, 5347, 5327, 6056, 4657, 13, 2732, 8697]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",1516579200
11827,1025,10,"[5742, 6014, 7077, 7154, 7154, 7165, 7468, 7649, 8310, 8379]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524700800
12013,1546,10,"[3573, 6002, 9139, 9610, 903, 1524, 8224, 8225, 1173, 1546]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1517788800
4924,6240,10,"[4867, 6926, 2405, 2406, 8961, 3908, 3908, 7416, 8684, 6240]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515024000
7977,9760,10,"[3688, 6686, 8538, 8238, 1053, 1697, 2403, 3837, 9613, 1557]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520035200
12587,7303,10,"[656, 9711, 5614, 6605, 9184, 9043, 7458, 8027, 6730, 9577]",5.0,1,"[3.0, 2.0, 4.0, 4.0, 3.0, 3.0, 4.0, 2.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1534118400
12570,8328,10,"[622, 1872, 1966, 2100, 3047, 4140, 5776, 6655, 7324, 8197]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521590400
9019,1909,10,"[2909, 2187, 2187, 7491, 2526, 3023, 4232, 9041, 4108, 1793]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1515456000
8166,3665,10,"[1403, 1048, 1981, 1981, 9494, 8238, 4289, 9166, 1132, 3665]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525046400
12260,9485,10,"[52, 747, 748, 1613, 1909, 2012, 3018, 3681, 6171, 7049]",4.0,0,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1521676800
7374,1236,10,"[3257, 6463, 6396, 2091, 4320, 1894, 5689, 9317, 6059, 7352]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517184000
10355,9751,10,"[6679, 203, 4886, 5011, 6864, 7015, 8386, 2644, 2644, 3658]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1519344000
2234,1499,10,"[704, 704, 802, 802, 1237, 2651, 296, 3759, 13, 5534]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1517270400
4181,730,10,"[730, 231, 8292, 476, 5213, 6217, 6461, 8182, 8489, 318]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 4.0]","[1, 1, 1, 0, 0, 1, 0, 1, 1, 0]",1523750400
2594,2934,10,"[800, 5420, 5420, 6997, 1066, 1067, 8280, 707, 8073, 8046]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519862400
2104,1866,10,"[8128, 1230, 2176, 4158, 7623, 9363, 3365, 293, 1442, 7562]",4.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 0, 0, 0, 1, 1]",1520726400
12552,9151,10,"[796, 841, 860, 3511, 4443, 7114, 7338, 7345, 8600, 9111]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",1521417600
7487,6473,10,"[5565, 8159, 527, 2862, 7674, 9853, 5945, 5946, 7415, 4276]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1528934400
527,9169,10,"[2419, 4251, 5724, 2085, 2086, 9241, 8389, 8335, 1239, 9816]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513900800
10858,9413,10,"[2454, 2806, 3082, 6171, 7502, 7922, 2376, 9640, 316, 8498]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1517788800
1267,1166,10,"[4287, 9230, 7868, 15, 8489, 5102, 6582, 7911, 6252, 7411]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",1524614400
9911,4185,10,"[9544, 170, 222, 3942, 4184, 5441, 8345, 3899, 8669, 568]",5.0,1,"[2.0, 5.0, 5.0, 5.0, 5.0, 3.0, 2.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 1]",1516838400
2339,9036,10,"[841, 502, 6695, 979, 1846, 2412, 3165, 4177, 979, 1846]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1527033600
7149,3553,10,"[3757, 3272, 3272, 4980, 13, 799, 1189, 2029, 2689, 2945]",4.0,0,"[5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1522713600
1535,2277,10,"[2184, 1601, 475, 6656, 3094, 2175, 2361, 2361, 433, 6487]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1]",1520035200
10922,8330,10,"[656, 1239, 1414, 1616, 2936, 3403, 7930, 1558, 4817, 7860]",4.0,0,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 5.0, 4.0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1518220800
8804,389,10,"[3960, 4595, 4595, 9204, 656, 2202, 109, 1795, 3990, 9466]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 1, 0, 1, 1, 1]",1514505600
1942,9788,10,"[8845, 8864, 8877, 8479, 8939, 1196, 9227, 9623, 538, 2704]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0]",1528761600
112,9886,10,"[8476, 8479, 8803, 9060, 9113, 9156, 979, 9602, 8917, 9497]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 2.0, 4.0, 5.0]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 1]",1520294400
785,1499,10,"[433, 7188, 5207, 5877, 488, 3868, 4698, 3943, 4394, 4394]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519689600
5599,4967,10,"[1322, 3171, 1159, 1160, 1712, 13, 970, 9631, 1499, 4727]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526947200
10079,228,10,"[2861, 236, 572, 183, 1674, 3565, 3565, 9036, 620, 622]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515456000
10745,8683,10,"[19, 1101, 1469, 1757, 1896, 2058, 2058, 2109, 2464, 6171]",5.0,1,"[4.0, 4.0, 3.0, 3.0, 4.0, 3.0, 3.0, 5.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1515542400
