uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
2551,2372,10,"[7257, 3738, 1881, 8129, 8924, 8937, 9279, 9024, 9830, 2256]",5.0,1,"[5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 1]",1500940800
11553,6532,10,"[2058, 2058, 1276, 2096, 5435, 6309, 719, 720, 721, 3993]",1.0,0,"[1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 5.0, 5.0, 5.0, 1.0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",1510272000
10446,8412,10,"[4360, 2419, 281, 283, 6296, 6068, 9533, 8375, 3831, 6050]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511136000
11978,5857,10,"[1177, 1177, 9614, 6511, 87, 5383, 6508, 6621, 7911, 4613]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1507334400
11375,9246,10,"[13, 5784, 8298, 9029, 435, 435, 1438, 6950, 8423, 9112]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500681600
1944,9340,10,"[5, 3097, 566, 3759, 6265, 7036, 13, 17, 8359, 8371]",5.0,1,"[4.0, 1.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",1504569600
574,7227,10,"[2073, 8916, 8943, 13, 17, 63, 2277, 568, 3825, 3825]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1497916800
8027,4551,10,"[7431, 4370, 7431, 7141, 8331, 8323, 2723, 1886, 3019, 2846]",3.0,0,"[5.0, 5.0, 3.0, 5.0, 1.0, 4.0, 5.0, 4.0, 5.0, 1.0]","[1, 1, 0, 1, 0, 0, 1, 0, 1, 0]",1508112000
3166,669,10,"[3070, 109, 2128, 5815, 7295, 7174, 2340, 1196, 8202, 669]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501891200
3083,1058,10,"[1714, 4105, 4279, 7425, 4251, 3390, 9581, 9008, 9804, 9112]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1512000000
885,5349,10,"[951, 275, 270, 737, 2002, 930, 4971, 6354, 8133, 8651]",5.0,1,"[5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",1502236800
7228,1358,10,"[4856, 7562, 1411, 1674, 3565, 3565, 8326, 8473, 9535, 1358]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1506124800
10752,183,10,"[2790, 3403, 6323, 6610, 2202, 9228, 1242, 3618, 1727, 6595]",5.0,1,"[3.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1503878400
1565,2891,10,"[9374, 5341, 3248, 3522, 5491, 6238, 2648, 6544, 140, 1859]",4.0,0,"[5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 5.0, 2.0, 4.0, 4.0]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0]",1509494400
4870,5894,10,"[645, 997, 3629, 380, 5567, 581, 2104, 4260, 612, 6485]",5.0,1,"[5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1503532800
9801,256,10,"[12, 17, 656, 8275, 3861, 3851, 1430, 3947, 8327, 9024]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1499299200
1376,9424,10,"[519, 63, 504, 1524, 7043, 7044, 7044, 9160, 1250, 9424]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1509408000
5124,1095,10,"[3899, 343, 343, 170, 2419, 8738, 4334, 143, 173, 1095]",4.0,0,"[4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",1509062400
206,7840,10,"[4294, 7753, 7532, 8103, 8145, 8151, 9099, 9633, 9595, 7946]",5.0,1,"[3.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 1.0, 4.0]","[0, 0, 1, 1, 1, 0, 1, 0, 0, 0]",1506556800
5233,9137,10,"[1284, 5864, 6340, 1529, 63, 3685, 1714, 4950, 366, 8330]",5.0,1,"[5.0, 2.0, 5.0, 5.0, 1.0, 2.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 1, 1, 0, 0, 1, 1, 1, 0]",1508198400
5382,9842,10,"[6768, 3228, 8603, 9261, 9300, 9354, 9502, 9758, 9779, 5220]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0]","[0, 1, 1, 0, 1, 0, 1, 1, 0, 1]",1498262400
7352,979,10,"[156, 643, 2426, 5386, 1716, 1716, 1842, 3759, 8233, 8248]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1500595200
2440,7828,10,"[109, 8133, 7386, 399, 6747, 8371, 7036, 1879, 2058, 2058]",5.0,1,"[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1508284800
3669,6455,10,"[4956, 2419, 5658, 2269, 3556, 8732, 276, 661, 13, 3220]",4.0,0,"[4.0, 5.0, 4.0, 3.0, 2.0, 5.0, 4.0, 5.0, 3.0, 5.0]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 1]",1501286400
3253,3147,10,"[5277, 419, 420, 2348, 6337, 2603, 248, 1432, 4806, 4891]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1506729600
12414,8572,10,"[5125, 5907, 6106, 6181, 6521, 6542, 6846, 7181, 7400, 7400]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504224000
4649,4417,10,"[520, 93, 1432, 3288, 5334, 5852, 5617, 5616, 2329, 9104]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1]",1501372800
12451,5602,10,"[3083, 3228, 3228, 3297, 3607, 4265, 4417, 4583, 4911, 5423]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1507161600
7210,1566,10,"[292, 1699, 1699, 2524, 4046, 1645, 1613, 4237, 183, 568]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1499299200
8574,4567,10,"[679, 762, 1336, 2244, 22, 1426, 1426, 1888, 4385, 4743]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 0, 0, 1, 1, 1]",1503100800
11586,9373,10,"[8959, 9606, 630, 1651, 1651, 6402, 6450, 755, 5471, 5471]",3.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 0, 1, 1, 1]",1500076800
10324,8767,10,"[482, 9546, 9590, 9568, 9575, 9644, 9641, 2464, 9456, 1699]",5.0,1,"[5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",1497916800
1513,9788,10,"[3748, 3858, 3887, 3902, 3985, 4021, 4560, 1881, 8496, 9099]",4.0,0,"[4.0, 2.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0]","[0, 0, 1, 0, 0, 1, 1, 0, 1, 0]",1505347200
1335,7682,10,"[4592, 3072, 5494, 1989, 6995, 9311, 1101, 2464, 9456, 7682]",4.0,0,"[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 0]",1498694400
4933,5169,10,"[162, 162, 673, 1207, 124, 3026, 4412, 4413, 6359, 7278]",1.0,0,"[5.0, 5.0, 2.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",1501891200
9282,9549,10,"[6126, 5408, 9596, 9779, 4541, 7562, 8093, 8215, 8696, 9417]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 0]",1503792000
1364,7878,10,"[1680, 1107, 56, 4066, 25, 281, 283, 6212, 7631, 6665]",1.0,0,"[1.0, 5.0, 1.0, 5.0, 5.0, 3.0, 3.0, 1.0, 1.0, 2.0]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]",1497744000
9537,17,10,"[907, 4567, 4800, 6911, 6911, 1529, 8181, 9215, 8096, 13]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",1513209600
6922,1527,10,"[3999, 256, 257, 5436, 6052, 1173, 707, 719, 720, 721]",4.0,0,"[5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1499731200
11269,4619,10,"[2281, 4047, 4047, 7665, 8268, 4053, 4496, 469, 2289, 1843]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504051200
10358,2838,10,"[38, 365, 365, 2923, 5900, 225, 226, 364, 704, 2518]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498089600
4824,723,10,"[590, 2263, 2263, 4476, 63, 724, 726, 6313, 1483, 723]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500681600
4697,3759,10,"[1053, 1747, 1748, 3261, 3805, 3949, 3979, 4704, 6579, 6579]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498089600
9920,244,10,"[4534, 4720, 4720, 5133, 5850, 5850, 231, 4651, 2694, 4944]",5.0,1,"[2.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 2.0, 2.0, 5.0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1]",1501718400
7015,1159,10,"[4534, 3522, 4657, 3724, 4285, 3343, 6970, 9497, 6814, 5063]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",1510444800
11744,3660,10,"[656, 1242, 3935, 656, 5289, 5909, 5914, 7550, 8201, 8539]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 1, 0, 1]",1507248000
8774,979,10,"[6132, 6212, 6693, 7073, 7631, 13, 17, 979, 1383, 6646]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",1510012800
3211,4208,10,"[6063, 6624, 9276, 568, 5851, 4354, 209, 210, 1558, 2431]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501372800
1356,537,10,"[9368, 9368, 9368, 9443, 1250, 9424, 9424, 9815, 7682, 7682]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1500336000
10446,6050,10,"[4360, 4360, 2419, 281, 283, 6296, 6068, 9533, 8375, 3831]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1509062400
5086,9571,10,"[5371, 776, 3094, 719, 720, 721, 3931, 3288, 9210, 4531]",4.0,0,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 2.0, 5.0]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 1]",1507161600
7228,9798,10,"[8473, 9535, 1358, 1358, 1444, 2853, 5323, 8354, 9040, 9797]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1506124800
7736,4077,10,"[499, 4064, 9020, 9011, 6908, 7410, 6440, 716, 716, 3362]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",1502323200
4678,225,10,"[3536, 1966, 5418, 7349, 1101, 1791, 3531, 3532, 5893, 4653]",4.0,0,"[4.0, 3.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",1501718400
6622,3121,10,"[755, 143, 143, 143, 1298, 5633, 5633, 131, 3409, 9788]",4.0,0,"[5.0, 3.0, 3.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 1]",1506556800
9535,3991,10,"[6826, 116, 179, 336, 1028, 19, 256, 257, 1797, 2516]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503014400
2173,3062,10,"[4352, 5383, 8182, 12, 17, 2530, 8349, 4808, 1544, 3062]",5.0,1,"[4.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1504310400
2025,5877,10,"[406, 1426, 1426, 3025, 2431, 4653, 1371, 2202, 4540, 433]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0]",1512000000
834,9339,10,"[5020, 4401, 3751, 6359, 6401, 8869, 9123, 7545, 6376, 7132]",5.0,1,"[5.0, 3.0, 2.0, 4.0, 1.0, 5.0, 3.0, 3.0, 4.0, 4.0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1505606400
7911,8251,10,"[1113, 7560, 483, 781, 781, 3082, 5527, 6363, 6382, 7987]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504656000
11909,9840,10,"[6451, 7922, 785, 3678, 12, 17, 1501, 8874, 9139, 9332]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1508976000
11308,4530,10,"[2068, 18, 1613, 2431, 2419, 7632, 8909, 12, 116, 4530]",5.0,1,"[5.0, 3.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 0, 0, 1, 1, 1, 1, 1]",1497744000
6140,5201,10,"[1528, 1579, 1580, 7994, 7994, 7994, 5793, 3065, 7157, 3942]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1506470400
9965,9846,10,"[9291, 9354, 9294, 9350, 9276, 5490, 9420, 9574, 9551, 9833]",5.0,1,"[4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",1499040000
11746,1025,10,"[7686, 2498, 8354, 2315, 2315, 3281, 4620, 730, 9482, 9779]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1512259200
10602,23,10,"[506, 507, 507, 612, 2953, 6740, 6741, 7414, 8343, 22]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498435200
4065,3332,10,"[5018, 5018, 2065, 2682, 7826, 8159, 8160, 1699, 2251, 3332]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",1507593600
7990,6903,10,"[150, 7067, 7582, 5858, 377, 7625, 8447, 3383, 8379, 2155]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 3.0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",1513036800
5836,7775,10,"[7235, 7283, 3777, 5364, 5428, 6357, 6534, 4956, 5051, 2642]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1508371200
11581,9096,10,"[904, 1674, 1780, 3565, 3565, 8740, 9317, 1220, 4243, 9096]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1499990400
8542,620,10,"[4417, 7922, 2281, 620, 622, 1056, 2176, 3293, 9521, 9534]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1500595200
11961,2059,10,"[1558, 3272, 3272, 3491, 3491, 2685, 552, 7562, 2176, 1690]",1.0,0,"[5.0, 5.0, 5.0, 3.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",1502496000
6533,2534,10,"[1363, 1364, 1364, 2291, 3399, 1147, 1800, 2686, 724, 726]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",1506211200
666,1477,10,"[512, 363, 576, 576, 3327, 3884, 2243, 2382, 526, 6005]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1498348800
7239,2190,10,"[38, 2746, 2014, 8903, 7415, 1778, 5053, 5430, 9404, 461]",5.0,1,"[2.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 0, 0, 1, 1]",1502064000
9631,17,10,"[1139, 4524, 1104, 1649, 4360, 4360, 2176, 3256, 517, 13]",4.0,0,"[4.0, 4.0, 3.0, 3.0, 3.0, 3.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",1499472000
10114,8922,10,"[8176, 8385, 9605, 9711, 1453, 1743, 3467, 3596, 4958, 6302]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503792000
8769,69,10,"[6726, 724, 2917, 1351, 2976, 979, 1845, 5784, 7630, 9276]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501804800
10160,5329,10,"[2058, 2058, 7355, 8573, 9666, 9803, 9803, 3062, 3062, 4926]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1512691200
1282,6943,10,"[1654, 1654, 907, 907, 5302, 8655, 4804, 6280, 8379, 8447]",4.0,0,"[3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",1508284800
4479,9151,10,"[7429, 7598, 8076, 8084, 6980, 8811, 8856, 8693, 8806, 9214]",5.0,1,"[3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 0, 1, 1, 1]",1498780800
7653,4467,10,"[7120, 259, 260, 3231, 3144, 1683, 1025, 4488, 3871, 8433]",4.0,0,"[4.0, 4.0, 4.0, 5.0, 4.0, 2.0, 5.0, 5.0, 3.0, 3.0]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",1498003200
4819,3624,10,"[3262, 723, 723, 2100, 2802, 3932, 756, 756, 462, 7649]",3.0,0,"[5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[1, 0, 0, 0, 1, 0, 0, 0, 1, 1]",1501632000
9679,9764,10,"[2895, 597, 597, 5226, 7262, 9068, 5232, 6679, 9178, 9550]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1506124800
12471,7343,10,"[747, 748, 1499, 1788, 2685, 2940, 3052, 3198, 3869, 6524]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1509580800
11451,8453,10,"[93, 1163, 1651, 1651, 2174, 2694, 3262, 6845, 6846, 7535]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1502064000
4521,6084,10,"[3564, 188, 8315, 966, 967, 1714, 2188, 1139, 4051, 4237]",5.0,1,"[4.0, 2.0, 1.0, 1.0, 1.0, 1.0, 5.0, 5.0, 3.0, 5.0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]",1503014400
7508,226,10,"[3228, 3477, 4545, 5786, 7435, 3307, 3307, 274, 9192, 225]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1501027200
588,924,10,"[9741, 9746, 8561, 8651, 3930, 7682, 7682, 482, 5361, 885]",5.0,1,"[4.0, 4.0, 2.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",1508371200
8816,4248,10,"[3280, 6112, 3665, 3665, 399, 7198, 8637, 7413, 656, 2202]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 0]",1507680000
8997,594,10,"[3241, 3477, 5733, 6149, 7141, 8701, 8110, 9109, 7944, 5967]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",1507593600
2276,657,10,"[1349, 3470, 3389, 1999, 3767, 129, 3328, 8153, 2100, 1188]",4.0,0,"[5.0, 1.0, 1.0, 1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0]","[1, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1501977600
12315,3257,10,"[1069, 1070, 1070, 1071, 1458, 2124, 2277, 2833, 2865, 3157]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1499126400
7190,9712,10,"[3990, 12, 4950, 9088, 9445, 3670, 2135, 5325, 824, 2431]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 1.0, 3.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",1502582400
9193,9807,10,"[212, 4576, 4445, 3442, 7054, 7562, 8674, 841, 979, 1846]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1]",1505865600
1123,7682,10,"[9779, 8565, 4148, 4425, 4425, 2836, 2263, 2263, 8939, 7682]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 2.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",1505865600
8583,7682,10,"[3440, 4069, 7141, 4725, 13, 4278, 9554, 9230, 9833, 7682]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 0]",1513382400
9119,9850,10,"[8616, 9421, 9493, 9546, 9742, 7682, 7682, 7682, 7682, 860]",5.0,1,"[5.0, 5.0, 5.0, 2.0, 5.0, 3.0, 3.0, 4.0, 4.0, 5.0]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 1]",1500681600
