uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
4673,22834,10,"[3395, 3620, 7035, 8580, 13548, 14746, 25875, 11294, 11294, 19835]",4.0,0,"[4.0, 5.0, 1.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 0, 1, 1, 1, 1, 1]",1518134400
9673,342,10,"[928, 171, 171, 7024, 879, 3386, 3386, 7004, 18630, 10578]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518998400
12721,10908,10,"[12523, 24905, 1566, 22888, 25041, 5858, 12457, 3908, 18368, 5438]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1516752000
14232,19067,10,"[23842, 24166, 24144, 24845, 24893, 25451, 25804, 25876, 21700, 11638]",5.0,1,"[1.0, 3.0, 5.0, 3.0, 3.0, 3.0, 5.0, 3.0, 4.0, 4.0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]",1513641600
11563,23912,10,"[2109, 4591, 4591, 7419, 6012, 6109, 21691, 20614, 1200, 1200]",5.0,1,"[1.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0]",1512950400
7038,4042,10,"[26130, 11638, 26602, 17684, 14613, 26610, 26734, 7931, 26844, 18354]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1510272000
8246,1134,10,"[18636, 18637, 21276, 21279, 22053, 24364, 24556, 25807, 25873, 25955]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]",1511913600
26061,23746,10,"[19001, 23039, 18317, 739, 740, 2444, 2724, 5367, 19741, 20003]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",1515369600
5357,22826,10,"[25797, 1313, 22734, 18793, 13468, 8541, 16, 2867, 15939, 21421]",4.0,0,"[4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",1515974400
15278,19572,10,"[7641, 22805, 384, 527, 528, 1583, 8698, 8698, 10176, 17807]",5.0,1,"[4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",1515715200
2014,4626,10,"[495, 496, 498, 499, 3483, 3484, 128, 555, 555, 995]",4.0,0,"[3.0, 3.0, 3.0, 3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 1]",1518652800
23878,6264,10,"[11729, 1365, 5148, 5219, 2566, 7289, 7312, 3058, 3058, 3554]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516147200
4333,19310,10,"[14304, 13313, 21220, 23334, 23963, 24845, 25212, 25852, 26448, 25045]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 3.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",1515974400
6460,26785,10,"[8950, 3348, 417, 6062, 3416, 11938, 21058, 6964, 6964, 11945]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511827200
16356,21889,10,"[15047, 25501, 12712, 15026, 19690, 26344, 3971, 6316, 10105, 18118]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510099200
28538,21101,10,"[21983, 22231, 23427, 4260, 3537, 4310, 4930, 5654, 9614, 17553]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1510704000
642,12311,10,"[2915, 4507, 1788, 22809, 638, 6514, 16863, 22905, 609, 17227]",5.0,1,"[5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",1513641600
10864,887,10,"[7723, 13033, 4636, 14727, 22926, 22957, 614, 1266, 17047, 21848]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1510704000
12721,3908,10,"[19580, 1192, 25857, 12523, 24905, 1566, 22888, 25041, 5858, 12457]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1515542400
27674,24499,10,"[5909, 6470, 6470, 19967, 23784, 23915, 9552, 17588, 23546, 23622]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 0, 0, 1, 0, 1, 1, 1, 1, 0]",1517529600
20290,7667,10,"[14277, 3788, 13590, 14189, 20147, 20268, 18314, 22646, 17793, 17793]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516147200
26043,23741,10,"[7375, 14837, 16326, 1854, 11458, 12904, 14875, 17833, 20751, 23436]",4.0,0,"[5.0, 3.0, 5.0, 3.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1]",1519344000
8476,21638,10,"[19832, 21180, 25081, 11142, 11443, 14649, 22504, 2659, 12662, 22668]",3.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 3.0, 5.0, 5.0, 4.0]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 0]",1515888000
27456,21457,10,"[19584, 23741, 23915, 6386, 22859, 19793, 7028, 2857, 7275, 15476]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519689600
19325,19623,10,"[23985, 26242, 9620, 17346, 26726, 22578, 15976, 26878, 26888, 15354]",5.0,1,"[5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0, 4.0]","[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",1515196800
24754,16400,10,"[1523, 1523, 3280, 3711, 16222, 17026, 21131, 24471, 20473, 2332]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",1511308800
6064,461,10,"[9651, 20080, 13163, 2994, 1539, 14594, 6558, 23993, 171, 171]",4.0,0,"[2.0, 4.0, 3.0, 4.0, 3.0, 4.0, 4.0, 1.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1512172800
21039,661,10,"[23204, 748, 13747, 20900, 21925, 18572, 11964, 6772, 18414, 24323]",5.0,1,"[1.0, 4.0, 3.0, 2.0, 2.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]",1514160000
3330,17575,10,"[5425, 10486, 17933, 14248, 25323, 514, 2652, 13716, 25922, 2548]",3.0,0,"[3.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 0]",1512950400
3849,26566,10,"[21692, 26619, 26673, 14930, 25723, 26849, 26861, 23412, 17941, 19367]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511654400
24938,7662,10,"[10527, 16714, 23002, 11884, 4764, 9221, 19505, 19506, 19640, 25543]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517011200
24444,18843,10,"[1783, 1784, 2498, 4085, 4085, 4374, 12777, 15370, 7302, 2235]",5.0,1,"[2.0, 2.0, 3.0, 5.0, 5.0, 5.0, 4.0, 2.0, 2.0, 4.0]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",1519862400
11876,19487,10,"[372, 647, 4631, 5515, 7375, 10120, 10120, 3405, 3999, 15745]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510617600
8747,4824,10,"[2658, 13808, 3402, 11570, 6273, 26376, 7935, 20463, 23445, 4824]",5.0,1,"[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",1515628800
3853,20272,10,"[5025, 257, 887, 887, 18571, 18481, 21205, 6452, 1266, 4261]",5.0,1,"[5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 0]",1513382400
17410,12023,10,"[22090, 6510, 24241, 1382, 9315, 8704, 25428, 2098, 15141, 15142]",5.0,1,"[1.0, 4.0, 4.0, 5.0, 3.0, 5.0, 3.0, 4.0, 4.0, 4.0]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",1510272000
743,16839,10,"[24760, 16907, 19054, 12323, 20282, 116, 441, 26743, 9777, 1666]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 1.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 0, 1, 0, 1, 1]",1510099200
22077,13602,10,"[711, 16885, 17881, 21477, 22223, 23865, 21099, 22550, 5000, 23874]",5.0,1,"[4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 1]",1511568000
18542,22923,10,"[3615, 16512, 24552, 24569, 15162, 920, 2037, 3321, 7716, 7716]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 1.0, 5.0, 1.0, 5.0, 2.0, 2.0]","[1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",1511740800
12369,887,10,"[16736, 20052, 13602, 23162, 12688, 18744, 15051, 19176, 21730, 22471]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 2.0]","[1, 1, 1, 1, 0, 0, 1, 1, 0, 0]",1515628800
28374,23358,10,"[26413, 364, 1987, 2018, 11618, 14276, 24656, 14685, 367, 6294]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510272000
25131,19617,10,"[23774, 24623, 248, 3005, 13773, 21086, 22430, 20877, 20873, 25055]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1518480000
12259,26962,10,"[13313, 10426, 22010, 22938, 22966, 25554, 25724, 26348, 26878, 26570]",5.0,1,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 1]",1519084800
1393,11787,10,"[887, 1054, 1868, 7698, 23745, 24407, 6494, 16813, 19773, 25771]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 4.0, 2.0]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",1519257600
14553,26101,10,"[26, 26, 12784, 4462, 22274, 2142, 2142, 4667, 9096, 25668]",4.0,0,"[5.0, 5.0, 4.0, 3.0, 3.0, 4.0, 4.0, 4.0, 5.0, 3.0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]",1520121600
15763,18467,10,"[17182, 351, 14021, 4165, 1000, 20162, 2008, 2031, 21579, 12885]",3.0,0,"[5.0, 4.0, 2.0, 3.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 1]",1514419200
14262,13026,10,"[3788, 4684, 6062, 22294, 69, 312, 822, 6807, 9413, 10420]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1514419200
28849,23836,10,"[23836, 23836, 23836, 23836, 23836, 23836, 23836, 23836, 23836, 23836]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513987200
17688,21178,10,"[7513, 927, 24691, 20219, 26194, 6322, 7739, 7754, 24331, 25239]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520208000
4732,23427,10,"[9618, 509, 16885, 140, 3914, 5213, 9481, 10152, 16400, 21034]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 1]",1510876800
5659,24419,10,"[482, 1804, 284, 1921, 19989, 14223, 14223, 3035, 15914, 20174]",4.0,0,"[4.0, 3.0, 5.0, 4.0, 1.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]",1511740800
26916,3313,10,"[18537, 15738, 7607, 12244, 21840, 2989, 8040, 8598, 14049, 5564]",4.0,0,"[5.0, 2.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0]","[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",1512777600
27781,23695,10,"[3237, 6608, 12417, 19716, 20185, 8881, 9242, 24313, 4844, 8162]",5.0,1,"[4.0, 4.0, 1.0, 5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[0, 0, 0, 1, 0, 0, 1, 0, 1, 1]",1509926400
27600,26597,10,"[3287, 16510, 19444, 23102, 23247, 12368, 25058, 3584, 2937, 4831]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514851200
23503,17719,10,"[8671, 20326, 1708, 23203, 2092, 10918, 14700, 8459, 12777, 22079]",5.0,1,"[3.0, 3.0, 4.0, 3.0, 2.0, 4.0, 4.0, 5.0, 3.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1510617600
864,6823,10,"[14614, 8996, 14574, 18141, 12742, 1581, 11806, 3757, 6614, 347]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1512518400
76,15492,10,"[26557, 14809, 1501, 2489, 19079, 23504, 26669, 19536, 4980, 25819]",4.0,0,"[4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 0, 1, 1, 1]",1515456000
26211,4501,10,"[7304, 15023, 477, 917, 5204, 6043, 185, 325, 682, 992]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518307200
25033,9587,10,"[12067, 5266, 19562, 2262, 6583, 8567, 13159, 21841, 23748, 12503]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 1, 1, 0, 0, 1, 1, 1, 0]",1511136000
16265,8578,10,"[26369, 11028, 6992, 9027, 10945, 10945, 11503, 14170, 16684, 1801]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[1, 0, 1, 1, 0, 0, 1, 0, 1, 1]",1517184000
21437,6638,10,"[202, 4603, 8720, 13934, 22024, 1580, 2393, 4409, 5564, 6341]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",1514678400
24632,172,10,"[19703, 7696, 7960, 7960, 16115, 13741, 12877, 5725, 18080, 21034]",5.0,1,"[5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5.0, 5.0, 5.0]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 1]",1512259200
442,14872,10,"[18579, 24407, 26122, 494, 2329, 16996, 21140, 26678, 1622, 2444]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1]",1515110400
5372,6692,10,"[1262, 3135, 574, 3006, 5303, 5533, 8939, 8939, 13485, 13562]",3.0,0,"[5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1517961600
6970,21092,10,"[21330, 429, 22955, 8497, 12323, 25464, 1552, 20037, 935, 14448]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1513382400
7283,280,10,"[12054, 3365, 891, 903, 1216, 20853, 25231, 399, 5870, 10364]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1517875200
26290,22403,10,"[14017, 14551, 14552, 16022, 16356, 17753, 19000, 19536, 20956, 21299]",4.0,0,"[5.0, 4.0, 4.0, 4.0, 2.0, 3.0, 4.0, 5.0, 4.0, 5.0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]",1517443200
15214,1515,10,"[295, 296, 1846, 2215, 40, 40, 638, 3329, 704, 995]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511308800
20269,9982,10,"[17941, 20570, 21652, 22425, 24002, 4880, 658, 658, 659, 4518]",5.0,1,"[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1510012800
733,7551,10,"[3373, 20732, 21454, 50, 5219, 3777, 3777, 524, 796, 8903]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1512691200
21875,18310,10,"[21098, 17237, 3861, 4051, 9390, 17883, 277, 5312, 22471, 9299]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520208000
6192,24954,10,"[5660, 11114, 12924, 4976, 4976, 13661, 22309, 22280, 26920, 8715]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",1514937600
26290,14016,10,"[6207, 6908, 7261, 8263, 8410, 8493, 8511, 10026, 11462, 13801]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1517443200
12308,13160,10,"[11954, 14325, 1987, 10672, 3396, 14976, 274, 275, 3621, 12162]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",1513209600
9213,1325,10,"[20122, 16426, 7847, 17440, 19595, 20551, 243, 576, 3935, 742]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1]",1510617600
65,7721,10,"[304, 18622, 18793, 185, 3152, 23927, 25366, 26347, 5504, 447]",4.0,0,"[4.0, 4.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 1.0, 5.0]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 1]",1518048000
10361,23326,10,"[10193, 279, 7611, 12278, 15031, 3706, 8181, 22157, 10998, 22157]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 2.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",1515715200
4591,11128,10,"[1408, 3774, 50, 236, 373, 394, 934, 1777, 3884, 6820]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517961600
20017,2357,10,"[793, 158, 786, 184, 4953, 998, 12101, 16469, 26397, 21271]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 2.0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1517443200
14621,23876,10,"[161, 2518, 4397, 7156, 10352, 11499, 12308, 12309, 21381, 23006]",5.0,1,"[5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1515369600
7519,18228,10,"[21819, 14044, 17098, 17263, 22428, 1296, 22332, 26068, 19138, 17318]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517184000
177,4699,10,"[4654, 385, 2414, 6457, 7546, 10251, 12271, 5374, 351, 3294]",5.0,1,"[2.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0]",1512950400
4326,1561,10,"[6519, 411, 411, 752, 2298, 5402, 13145, 3937, 9977, 1255]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515283200
16470,19092,10,"[6352, 9763, 2505, 2505, 4282, 20643, 1423, 6648, 4120, 24062]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 3.0]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0]",1519430400
25245,296,10,"[20085, 5848, 15371, 16885, 19250, 23309, 1536, 15264, 24875, 295]",3.0,0,"[2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 4.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1519948800
15129,21445,10,"[10723, 1408, 1583, 3774, 8304, 8304, 10285, 1684, 4667, 15101]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1516060800
13263,5587,10,"[1645, 3840, 7219, 12392, 13103, 19670, 22787, 3735, 25303, 26688]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1513468800
17264,20747,10,"[2096, 3934, 6464, 16213, 9240, 18658, 25235, 2663, 25491, 13159]",4.0,0,"[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1]",1516924800
9062,4501,10,"[1763, 1763, 4248, 5009, 5009, 7007, 7007, 24201, 18845, 20786]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 2.0, 3.0, 4.0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0]",1517270400
11513,7641,10,"[23163, 755, 2666, 7086, 4396, 4396, 8445, 8431, 8431, 6621]",5.0,1,"[2.0, 5.0, 5.0, 1.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 0, 1, 1, 1]",1517529600
27273,13764,10,"[1926, 25974, 22944, 12168, 21130, 385, 1287, 8442, 10358, 10418]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1]",1510099200
26046,21289,10,"[4732, 17236, 137, 20818, 22837, 25101, 22683, 23956, 25485, 19458]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 2.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",1515801600
6376,16744,10,"[5515, 7002, 14059, 5691, 25676, 21899, 4744, 16852, 461, 8918]",5.0,1,"[5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",1520208000
17834,12828,10,"[3990, 439, 439, 26569, 295, 296, 2485, 10617, 7860, 9116]",5.0,1,"[5.0, 1.0, 1.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 2.0]","[1, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1518393600
8049,1739,10,"[23874, 6551, 18874, 24644, 35, 23883, 7746, 7746, 8907, 16821]",3.0,0,"[2.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1518739200
11351,2659,10,"[1430, 2011, 2155, 5448, 4421, 16885, 15899, 23115, 10736, 24633]",3.0,0,"[5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 3.0, 1.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",1515369600
418,345,10,"[12069, 14816, 17532, 21498, 22630, 10156, 10669, 22969, 24038, 18177]",5.0,1,"[4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 1, 0, 0, 0, 1, 1, 0, 1, 1]",1512000000
