uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
9859,25019,10,"[7505, 8787, 9085, 10897, 10919, 12287, 20450, 21435, 21492, 24896]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521676800
28344,18796,10,"[5540, 1884, 1109, 5102, 5102, 18473, 18381, 2209, 24306, 13765]",5.0,1,"[5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 0, 0, 1, 1, 1, 1, 1]",1527724800
19790,16967,10,"[21997, 4836, 4971, 4971, 3445, 26484, 3522, 4386, 13733, 13892]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524009600
14987,18243,10,"[4691, 4691, 13201, 6760, 1758, 832, 6223, 26185, 22672, 5587]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",1524009600
26806,21179,10,"[11001, 8133, 199, 16447, 18761, 22092, 13249, 9679, 24137, 5143]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522454400
28747,175,10,"[24025, 23705, 175, 175, 175, 175, 175, 175, 175, 175]",4.0,0,"[3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1522627200
5996,26973,10,"[22990, 23522, 23525, 23631, 16258, 24983, 25206, 25509, 25508, 18242]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1528848000
6413,14955,10,"[7133, 11730, 15971, 15972, 10906, 9559, 15880, 20326, 25682, 14954]",5.0,1,"[5.0, 2.0, 3.0, 5.0, 4.0, 2.0, 5.0, 4.0, 5.0, 5.0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1]",1523750400
24390,17554,10,"[10026, 18252, 24193, 608, 14646, 21009, 10089, 7246, 21819, 3345]",5.0,1,"[5.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 0, 1, 1, 1, 1, 1]",1532736000
28006,25557,10,"[21884, 23492, 4884, 3072, 1113, 24812, 25506, 20737, 11083, 13221]",4.0,0,"[4.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 1]",1521590400
15113,8566,10,"[583, 10816, 22983, 21454, 24764, 590, 591, 5255, 614, 6353]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1526515200
3723,21108,10,"[5813, 3845, 19222, 18426, 4546, 903, 25404, 22122, 1920, 15402]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",1520985600
6744,23147,10,"[582, 874, 874, 995, 9278, 3095, 15598, 18128, 4367, 8744]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522972800
6293,1016,10,"[9925, 16338, 17081, 18322, 19024, 22070, 13227, 7539, 2185, 20616]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1529971200
11743,7625,10,"[26142, 26912, 20214, 26086, 21116, 15690, 13111, 15973, 26974, 26870]",5.0,1,"[4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1528156800
20706,3237,10,"[17577, 20772, 12777, 20091, 6608, 49, 3850, 20175, 23883, 26183]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1523923200
14801,26966,10,"[25955, 16474, 26725, 26775, 26873, 23306, 26766, 26916, 20153, 20074]",3.0,0,"[4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 3.0, 4.0, 3.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1520726400
14942,24720,10,"[671, 4976, 4976, 7680, 7959, 7959, 14533, 15939, 24416, 895]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1528070400
2447,23427,10,"[3035, 3035, 3035, 3035, 20616, 23776, 137, 23180, 3405, 20671]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",1533168000
2572,10136,10,"[4239, 4314, 7849, 2311, 2316, 2315, 26420, 15228, 9902, 17923]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523836800
24948,24149,10,"[5360, 8556, 13434, 19714, 22977, 25146, 8556, 15170, 22118, 24148]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1524528000
8563,21870,10,"[805, 2623, 3300, 15430, 3615, 18151, 721, 721, 2659, 19662]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1523836800
7554,20821,10,"[10937, 11079, 12748, 17729, 9206, 16415, 16415, 19501, 23034, 4771]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1524787200
18058,26398,10,"[18492, 6313, 8667, 16826, 24251, 14966, 1844, 20991, 17018, 21060]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 0, 1, 1, 0, 1, 1, 0, 1, 1]",1534723200
20124,22297,10,"[2215, 8566, 10136, 12672, 16447, 23245, 6220, 12415, 25497, 17433]",4.0,0,"[4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]",1525305600
26444,26484,10,"[4051, 4860, 6367, 11509, 18615, 24252, 26548, 13202, 23776, 24669]",5.0,1,"[1.0, 3.0, 1.0, 5.0, 5.0, 1.0, 4.0, 4.0, 4.0, 5.0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",1536537600
26537,24796,10,"[13203, 433, 2139, 4026, 10625, 18768, 24379, 25740, 25077, 26139]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 0, 1, 1, 1]",1521936000
16347,2028,10,"[25019, 225, 6018, 12533, 15730, 8307, 8555, 11011, 15285, 5544]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",1525132800
26771,20151,10,"[17294, 17294, 24925, 4397, 13395, 1527, 1281, 12001, 14509, 751]",1.0,0,"[5.0, 5.0, 3.0, 5.0, 5.0, 2.0, 4.0, 5.0, 2.0, 2.0]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0]",1529625600
16348,18048,10,"[359, 2844, 12552, 12552, 487, 23067, 1781, 1782, 772, 17646]",4.0,0,"[5.0, 5.0, 1.0, 1.0, 5.0, 3.0, 1.0, 1.0, 5.0, 3.0]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",1524096000
10177,137,10,"[2989, 6033, 7632, 11762, 17813, 6260, 6260, 15551, 23066, 25660]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521849600
27581,21051,10,"[20342, 26344, 4831, 18690, 20144, 8484, 199, 2821, 7158, 19964]",3.0,0,"[1.0, 4.0, 5.0, 5.0, 1.0, 2.0, 1.0, 4.0, 2.0, 3.0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",1525392000
8103,12221,10,"[21090, 19568, 8207, 10585, 17714, 22730, 26101, 3410, 12142, 21244]",4.0,0,"[5.0, 1.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 0, 0, 0, 1, 1, 1]",1525478400
5976,19518,10,"[8026, 3712, 763, 2710, 2710, 2951, 5032, 21729, 11338, 23484]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1527033600
26926,24111,10,"[2597, 6740, 7242, 8013, 9547, 11962, 18266, 20930, 25245, 7834]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[1, 0, 1, 1, 1, 1, 0, 1, 1, 0]",1525046400
28421,19088,10,"[1082, 2537, 5457, 14875, 5945, 19584, 1215, 384, 1526, 13121]",5.0,1,"[5.0, 4.0, 5.0, 3.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1]",1527465600
4973,15425,10,"[2923, 8067, 21667, 19294, 21449, 7262, 3918, 16881, 18706, 8496]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1528243200
15936,14726,10,"[4650, 13127, 15715, 20497, 25792, 1419, 23665, 2055, 12368, 8141]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1526860800
26476,18461,10,"[12955, 4988, 740, 20260, 25312, 13433, 60, 10605, 10606, 4982]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0]",1530230400
3870,16794,10,"[411, 411, 1645, 7987, 9720, 21210, 23808, 891, 8338, 11380]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",1527033600
14843,25929,10,"[11205, 18482, 16019, 25516, 3213, 8066, 12559, 19505, 19506, 25846]",5.0,1,"[1.0, 1.0, 4.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",1529366400
16633,14509,10,"[21238, 10282, 22462, 4426, 9579, 20538, 385, 2500, 25984, 24163]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1522627200
27733,16923,10,"[6910, 14659, 14902, 24457, 2209, 3850, 8376, 23967, 25736, 9760]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521417600
18300,21375,10,"[19428, 23716, 7706, 11417, 26766, 12600, 12892, 15954, 25156, 9310]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1521936000
273,26207,10,"[816, 9248, 4953, 10363, 4963, 401, 9545, 6576, 7593, 2077]",3.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1521936000
24983,21168,10,"[11214, 12719, 15675, 22167, 22672, 23118, 1715, 1716, 24782, 7940]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",1527984000
6126,23739,10,"[19222, 15917, 15501, 17347, 8476, 13512, 5320, 13200, 16315, 23045]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1536624000
3198,21391,10,"[26339, 26451, 18300, 1578, 26903, 26895, 26700, 26919, 26570, 22558]",4.0,0,"[4.0, 4.0, 2.0, 3.0, 3.0, 5.0, 4.0, 3.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",1530576000
4233,10797,10,"[7763, 12322, 18752, 20505, 23454, 24363, 9002, 17754, 26954, 25004]",3.0,0,"[4.0, 5.0, 4.0, 3.0, 5.0, 4.0, 1.0, 5.0, 5.0, 4.0]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",1532390400
15198,26280,10,"[15053, 20029, 22112, 14274, 23887, 25481, 18088, 1861, 21245, 22625]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1530748800
14865,21983,10,"[22012, 5381, 25479, 26523, 26101, 172, 433, 6444, 588, 14009]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1528588800
22913,22809,10,"[22837, 14228, 6444, 12902, 3062, 1408, 3870, 21051, 21441, 2048]",4.0,0,"[4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1522713600
10286,26804,10,"[11838, 8772, 9039, 9039, 4259, 7138, 3663, 23883, 20224, 9301]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1527465600
18356,19095,10,"[1320, 4987, 4860, 353, 554, 4190, 5035, 7216, 16519, 23839]",5.0,1,"[5.0, 4.0, 5.0, 3.0, 2.0, 5.0, 5.0, 3.0, 3.0, 5.0]","[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",1521158400
7280,90,10,"[11763, 4443, 4443, 5858, 24843, 4053, 19305, 997, 13535, 7920]",4.0,0,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1522713600
5201,5109,10,"[7547, 7548, 9886, 105, 288, 740, 3660, 3973, 4705, 4732]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",1523750400
7932,23663,10,"[12927, 788, 3035, 4502, 18, 22180, 19369, 367, 4374, 23437]",4.0,0,"[5.0, 5.0, 5.0, 1.0, 4.0, 2.0, 3.0, 2.0, 5.0, 2.0]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 0]",1520640000
24303,16648,10,"[1583, 2968, 9666, 199, 9669, 23102, 5451, 4987, 5104, 6018]",5.0,1,"[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 1.0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1531267200
17790,12430,10,"[15222, 17139, 17140, 18242, 5109, 11354, 25394, 14111, 16868, 16684]",3.0,0,"[3.0, 3.0, 3.0, 2.0, 5.0, 5.0, 5.0, 5.0, 3.0, 1.0]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",1527984000
14309,1167,10,"[14876, 4694, 4953, 2497, 19096, 14481, 26490, 26835, 14214, 18120]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1]",1527638400
22563,1348,10,"[2727, 22814, 16435, 15669, 11195, 19895, 18277, 4827, 1103, 12062]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523491200
27921,23068,10,"[18922, 21983, 22556, 9070, 19572, 21448, 21711, 26267, 16241, 20210]",5.0,1,"[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1522800000
18983,12700,10,"[13722, 8357, 277, 11786, 14971, 22859, 23241, 23469, 23691, 2480]",3.0,0,"[5.0, 1.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1523664000
14400,25339,10,"[18180, 24543, 12406, 16778, 19629, 9312, 24350, 19205, 23150, 10468]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1528934400
29091,21818,10,"[7717, 7793, 8001, 8885, 9536, 9801, 12194, 14489, 16688, 20332]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1527206400
20434,26355,10,"[25531, 4724, 18696, 21237, 16505, 24890, 26093, 26751, 21976, 21977]",1.0,0,"[3.0, 3.0, 1.0, 2.0, 3.0, 5.0, 5.0, 5.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",1527292800
21102,9303,10,"[1431, 21291, 20929, 24083, 19089, 13046, 1286, 12995, 23272, 3934]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1530835200
1071,15715,10,"[25326, 21186, 9836, 19574, 26702, 23339, 18923, 14237, 1700, 17359]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 2.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 1]",1531526400
16917,3914,10,"[5104, 11513, 19698, 20174, 8450, 454, 3515, 11589, 20681, 19836]",5.0,1,"[4.0, 5.0, 1.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 1]",1528329600
29078,22888,10,"[21112, 21500, 22158, 23812, 24780, 26763, 17380, 17809, 22560, 20460]",3.0,0,"[3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 2.0, 5.0, 4.0]","[0, 1, 1, 0, 0, 0, 1, 0, 1, 0]",1532822400
12141,15555,10,"[1196, 5299, 7632, 21739, 19365, 12823, 8200, 6606, 20464, 4016]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1533427200
12498,22122,10,"[6519, 21061, 705, 9721, 23192, 1258, 711, 26168, 1287, 21441]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1525219200
26214,14695,10,"[22737, 19160, 7091, 8506, 11894, 15703, 21212, 21656, 608, 16064]",4.0,0,"[4.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1526428800
17290,26641,10,"[5751, 13830, 16603, 19509, 19931, 21082, 25569, 1229, 5769, 18537]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524873600
4182,26592,10,"[6321, 6321, 1998, 11712, 12269, 4153, 4153, 6733, 13473, 8678]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1]",1522454400
4596,25641,10,"[4683, 9541, 14408, 18482, 11321, 20389, 23053, 1357, 2864, 16939]",5.0,1,"[5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 0, 1, 0, 1, 1, 1, 1]",1528675200
25461,21462,10,"[12322, 18843, 20501, 419, 423, 14906, 20437, 8730, 26353, 1262]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 0, 0, 1, 1, 1, 1]",1532476800
20258,24574,10,"[1382, 9309, 15442, 20037, 21143, 3096, 18303, 5432, 9502, 17509]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 1, 0, 1, 0, 0, 1, 0, 1]",1536192000
18556,5674,10,"[1917, 1917, 7893, 2044, 4774, 3345, 774, 2018, 1029, 5672]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1525132800
17082,6696,10,"[9165, 524, 12685, 20616, 26609, 8420, 8420, 4831, 3840, 609]",5.0,1,"[3.0, 5.0, 5.0, 2.0, 4.0, 2.0, 2.0, 4.0, 5.0, 3.0]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",1524873600
12205,13159,10,"[617, 6672, 16039, 16799, 21285, 60, 521, 2028, 15291, 18513]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1531440000
21285,14287,10,"[20224, 9881, 25615, 2974, 22391, 10628, 13822, 8380, 19824, 829]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1527897600
17816,22372,10,"[8723, 433, 1394, 991, 10646, 24859, 4983, 24787, 26209, 20914]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",1529107200
2081,24153,10,"[3598, 9804, 7381, 1207, 11758, 16362, 6336, 22859, 23704, 18112]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1531008000
24846,2090,10,"[22541, 891, 4636, 2418, 5095, 1530, 8465, 2815, 7117, 856]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 1, 0, 1, 1]",1525824000
9022,23185,10,"[21054, 23309, 23310, 23932, 24441, 25356, 5559, 15042, 8539, 19020]",4.0,0,"[5.0, 1.0, 1.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",1522022400
22618,24207,10,"[16343, 22386, 22701, 24997, 21649, 23596, 25805, 7589, 7589, 7048]",4.0,0,"[5.0, 3.0, 3.0, 1.0, 5.0, 3.0, 4.0, 1.0, 1.0, 5.0]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 1]",1530835200
10603,12599,10,"[304, 2806, 8407, 16051, 2774, 2774, 7645, 19408, 759, 23195]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1529366400
4411,10781,10,"[2210, 17688, 9110, 24538, 4724, 202, 7539, 13465, 20131, 19490]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 4.0]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0]",1532822400
3504,11432,10,"[788, 3388, 9426, 16901, 17646, 13864, 13864, 20171, 13016, 23701]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1522022400
17583,7201,10,"[9165, 9165, 717, 21199, 3594, 23404, 11465, 1467, 2426, 3929]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523750400
13233,19594,10,"[2506, 11832, 16447, 3708, 10084, 440, 14519, 25793, 6507, 9896]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 0]",1528761600
21213,2108,10,"[1123, 1702, 22503, 2090, 5783, 12101, 14087, 3089, 13344, 2108]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1521936000
12468,1583,10,"[140, 355, 1973, 2313, 4521, 4521, 5430, 5894, 7390, 7390]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524614400
1314,1515,10,"[6891, 15637, 20743, 1009, 2424, 15781, 20299, 21765, 21765, 26656]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1521763200
6241,20806,10,"[2293, 6131, 7735, 6159, 4183, 1339, 4276, 15466, 23189, 17707]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1531267200
5350,21874,10,"[1369, 12812, 12812, 4236, 15572, 10559, 18349, 19489, 23883, 20671]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1521331200
