uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
19336,10781,10,"[3656, 3911, 3911, 3981, 4189, 4458, 5427, 6606, 7689, 10285]",5.0,1,"[5.0, 1.0, 1.0, 5.0, 5.0, 1.0, 5.0, 1.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 0, 1, 0, 1, 1]",1515715200
14791,17749,10,"[16714, 9439, 12684, 1607, 3930, 4559, 17735, 3079, 16915, 3785]",5.0,1,"[5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 0]",1534032000
15580,2760,10,"[12098, 16320, 1592, 1592, 3774, 996, 11744, 11745, 6071, 5908]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",1523318400
6832,17432,10,"[6045, 7267, 12508, 5945, 656, 1141, 1174, 4807, 10265, 14832]",5.0,1,"[5.0, 4.0, 1.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0]",1516320000
5267,5983,10,"[13764, 14162, 15243, 15245, 11668, 20042, 19910, 18828, 20432, 20245]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1517184000
2728,17094,10,"[9280, 9527, 16980, 17332, 17404, 17421, 18995, 15857, 2098, 2099]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515888000
15468,18755,10,"[18817, 656, 1824, 2447, 4330, 7541, 8696, 10602, 10854, 13527]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1521158400
8993,20309,10,"[3656, 10252, 16876, 968, 2758, 13591, 15264, 15985, 17417, 18192]",5.0,1,"[5.0, 1.0, 1.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 0, 1, 1, 1, 1, 1]",1517702400
6107,4617,10,"[16597, 18114, 16822, 18031, 18540, 6691, 14516, 15087, 18367, 18940]",3.0,0,"[3.0, 5.0, 4.0, 3.0, 5.0, 5.0, 2.0, 5.0, 5.0, 4.0]","[0, 1, 0, 0, 1, 1, 0, 1, 1, 0]",1517875200
12679,17584,10,"[1991, 5463, 5556, 7805, 8400, 12262, 12555, 14770, 15741, 17317]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 2.0]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 0]",1521590400
4702,10755,10,"[9087, 11163, 11959, 12325, 13206, 17573, 18008, 18482, 19172, 19509]",5.0,1,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 2.0]","[1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",1517097600
9476,8418,10,"[13157, 14078, 16072, 18047, 18738, 19747, 228, 1934, 3540, 8281]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520726400
3793,19433,10,"[1147, 1265, 1265, 1366, 3237, 14990, 16272, 4572, 9348, 19184]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1517875200
6236,10111,10,"[10112, 7120, 5485, 7017, 8701, 11843, 12891, 15622, 15678, 7661]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1516838400
11742,15818,10,"[10721, 10722, 11370, 11637, 2416, 15531, 16137, 18776, 2312, 12213]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523836800
1506,15781,10,"[2384, 4690, 5383, 6822, 9584, 3577, 5426, 10699, 8626, 15]",4.0,0,"[3.0, 5.0, 2.0, 5.0, 5.0, 5.0, 4.0, 4.0, 2.0, 3.0]","[0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",1532995200
15099,16151,10,"[3943, 12495, 184, 906, 15457, 2256, 630, 168, 964, 20636]",3.0,0,"[4.0, 4.0, 1.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",1532476800
582,5558,10,"[17464, 4137, 7309, 16484, 1130, 2037, 4604, 580, 19260, 8671]",5.0,1,"[5.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 3.0]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 0]",1525046400
16843,17504,10,"[6268, 11899, 12193, 19055, 2026, 9609, 16233, 16875, 17353, 14180]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522627200
7109,18031,10,"[1794, 3638, 11256, 18203, 11744, 11745, 1927, 11938, 13317, 20212]",5.0,1,"[2.0, 4.0, 5.0, 5.0, 3.0, 3.0, 4.0, 4.0, 4.0, 5.0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]",1524614400
12198,10446,10,"[4037, 9122, 9708, 17190, 13977, 5205, 18092, 12541, 15267, 18164]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526688000
2313,9092,10,"[1659, 10036, 11219, 10959, 7994, 11317, 12194, 12023, 14955, 9090]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1515369600
15865,2913,10,"[18901, 2294, 7608, 1253, 1253, 1255, 6489, 16265, 1663, 3883]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1]",1520812800
12515,16986,10,"[11749, 14914, 20360, 2773, 18633, 16438, 7255, 2778, 5486, 10158]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",1529280000
3006,15808,10,"[951, 1362, 1362, 3428, 460, 8378, 6823, 12002, 9076, 5247]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1534550400
1324,20318,10,"[4092, 11526, 1177, 13601, 3158, 3863, 4437, 9006, 14078, 20562]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 0, 0, 1, 1]",1517788800
18955,11283,10,"[707, 16511, 1563, 16575, 4671, 1542, 19099, 9205, 9424, 10195]",5.0,1,"[4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1522281600
6333,20323,10,"[16591, 7800, 5593, 8768, 2561, 5917, 10163, 10593, 12006, 17423]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",1531958400
19439,14695,10,"[2771, 2773, 2777, 9497, 12591, 12624, 13099, 13333, 13775, 14210]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521936000
8526,20662,10,"[17529, 7127, 20651, 20647, 11252, 19437, 20655, 20637, 12139, 13750]",4.0,0,"[4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 1.0]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",1530921600
895,10603,10,"[2860, 10284, 16682, 17542, 20253, 1571, 15420, 14792, 17149, 19163]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",1531267200
13855,3818,10,"[304, 15608, 2741, 5384, 7442, 6019, 13419, 17830, 18745, 3818]",3.0,0,"[5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 5.0, 3.0]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 0]",1520467200
6153,11109,10,"[7394, 8657, 8658, 4674, 1162, 3777, 3863, 19279, 6390, 7395]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 1]",1515024000
4679,1128,10,"[3472, 3472, 6103, 7164, 7165, 3508, 3545, 3764, 6803, 7062]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",1517875200
7107,12219,10,"[368, 1291, 1291, 1312, 1615, 1967, 3486, 3578, 4804, 17151]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1534291200
18793,17174,10,"[15744, 16655, 18664, 18703, 18903, 19058, 19313, 19466, 19952, 3700]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524441600
14073,19252,10,"[1118, 1205, 2636, 5417, 19790, 6239, 7389, 11691, 14954, 18820]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521590400
13386,839,10,"[12024, 13207, 14557, 14584, 14764, 14776, 11544, 11853, 12328, 17913]",4.0,0,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521849600
862,17677,10,"[13389, 13619, 16179, 17470, 18374, 18510, 19066, 19107, 19210, 19506]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",1524700800
15281,9172,10,"[16119, 1765, 3470, 4133, 5350, 8540, 13613, 753, 2211, 10856]",3.0,0,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1529366400
13332,17787,10,"[11570, 11593, 11744, 11745, 15301, 15316, 10147, 18828, 9094, 18688]",1.0,0,"[3.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",1532563200
16645,6305,10,"[18765, 8138, 16888, 17881, 18412, 3558, 4485, 4535, 12660, 5459]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1518134400
304,15239,10,"[19810, 19811, 20371, 5768, 1534, 12684, 8981, 20645, 8612, 20142]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 1.0, 3.0, 5.0]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 1]",1532390400
8821,3911,10,"[9968, 10930, 11407, 13375, 13669, 14538, 16266, 17315, 18922, 3911]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1517184000
15273,11393,10,"[6036, 16650, 12571, 11393, 11393, 11393, 11393, 11393, 11393, 11393]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515456000
11904,11243,10,"[18610, 18854, 8889, 10045, 7588, 17983, 2712, 108, 1135, 2847]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521158400
17541,19748,10,"[19176, 2013, 2446, 16704, 109, 353, 2381, 2399, 16195, 18592]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",1518998400
19017,19868,10,"[1845, 141, 656, 763, 780, 7796, 9145, 9238, 19264, 19759]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1518307200
10517,4189,10,"[3944, 347, 347, 8868, 2913, 15602, 6225, 12319, 16635, 15754]",5.0,1,"[3.0, 4.0, 4.0, 4.0, 5.0, 1.0, 5.0, 3.0, 5.0, 4.0]","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",1519776000
14441,14683,10,"[1668, 17011, 17045, 2873, 3680, 15628, 17423, 3092, 15542, 9670]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 2.0, 5.0, 3.0]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 0]",1516665600
17829,17227,10,"[1646, 6239, 12081, 18367, 3911, 3911, 7636, 11737, 13904, 1371]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1520208000
4437,11707,10,"[19693, 18012, 19992, 19802, 16289, 20586, 20603, 20575, 8995, 7127]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1524787200
18411,13514,10,"[12894, 9531, 10652, 11956, 12498, 18719, 7848, 13676, 5922, 13488]",2.0,0,"[5.0, 3.0, 4.0, 4.0, 4.0, 3.0, 1.0, 1.0, 5.0, 5.0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1517875200
7264,11973,10,"[7945, 7988, 7988, 8719, 9367, 10325, 11260, 11680, 12497, 13709]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519776000
4415,19940,10,"[19885, 2430, 20192, 1613, 7563, 16867, 2742, 3318, 16431, 18558]",3.0,0,"[4.0, 3.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",1515283200
651,726,10,"[19237, 17549, 18210, 19419, 19631, 19698, 20423, 20526, 19339, 20650]",4.0,0,"[4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0]","[0, 0, 1, 0, 1, 1, 0, 1, 1, 0]",1524096000
19348,14725,10,"[4052, 4368, 6436, 10077, 12105, 12106, 12314, 12315, 12985, 13470]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516320000
14872,8933,10,"[7805, 11898, 12262, 9667, 16599, 15617, 16778, 17906, 202, 823]",5.0,1,"[4.0, 5.0, 4.0, 4.0, 2.0, 5.0, 5.0, 4.0, 4.0, 3.0]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]",1524787200
17324,7241,10,"[14016, 18909, 7127, 7636, 5107, 5304, 7473, 10654, 2728, 19360]",5.0,1,"[3.0, 5.0, 4.0, 5.0, 1.0, 5.0, 1.0, 1.0, 5.0, 1.0]","[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",1532476800
19427,18964,10,"[7881, 9692, 11644, 12197, 12294, 12825, 16587, 17991, 18491, 18963]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1521331200
7794,6771,10,"[2076, 6451, 6451, 10042, 11186, 535, 14866, 16385, 19984, 387]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 3.0, 2.0, 5.0, 3.0, 5.0, 3.0]","[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",1515196800
9712,15059,10,"[8894, 9452, 12809, 17545, 10672, 19350, 20600, 17088, 12478, 15085]",5.0,1,"[3.0, 5.0, 4.0, 4.0, 4.0, 1.0, 3.0, 2.0, 5.0, 4.0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",1521244800
2107,14672,10,"[11064, 11738, 6893, 9078, 9734, 17624, 18961, 9632, 10961, 11788]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526860800
16448,8919,10,"[1400, 186, 7024, 16502, 12113, 6650, 3419, 15270, 18275, 10956]",4.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1525651200
2371,16765,10,"[6368, 7913, 10894, 13751, 14806, 16307, 16413, 3549, 15972, 16248]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519776000
4657,19567,10,"[533, 533, 2396, 3396, 3984, 17510, 15521, 15220, 18740, 18969]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",1515628800
12717,2299,10,"[881, 2633, 2845, 3230, 6800, 7179, 7575, 8086, 9999, 14703]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516924800
19405,20501,10,"[11020, 13884, 20468, 54, 218, 906, 4435, 15190, 18881, 15862]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1533772800
44,20502,10,"[9843, 14763, 1708, 10510, 10728, 15570, 724, 2072, 3654, 4623]",4.0,0,"[5.0, 4.0, 5.0, 3.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1]",1524614400
19070,6963,10,"[331, 1307, 5293, 13373, 1171, 19103, 20468, 6495, 3741, 5017]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 3.0, 4.0, 3.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 0, 0, 0, 1, 1, 1]",1521504000
6772,14078,10,"[14763, 20577, 20594, 9383, 20612, 20646, 20652, 20654, 20645, 20658]",5.0,1,"[4.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 1]",1526601600
39,11095,10,"[11631, 13643, 13661, 12845, 13692, 14607, 19120, 19133, 19545, 19624]",5.0,1,"[4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 1]",1517961600
9145,693,10,"[5568, 3349, 7733, 8233, 9105, 9472, 11684, 5428, 54, 233]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1527811200
2881,9811,10,"[141, 2583, 3048, 3950, 7269, 11879, 15072, 2454, 15214, 7924]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1532563200
7895,20645,10,"[20198, 20512, 20539, 9428, 20536, 12599, 6495, 20503, 8995, 17529]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 1]",1517702400
6517,19254,10,"[1291, 3540, 712, 16452, 7207, 7722, 3714, 16365, 19701, 11685]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",1517529600
14219,5128,10,"[1226, 6033, 6033, 17054, 17944, 699, 1134, 1327, 3360, 4324]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515542400
8459,3750,10,"[10330, 13302, 15002, 13448, 6838, 6910, 8726, 16592, 12475, 16698]",5.0,1,"[5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1524441600
17763,7928,10,"[14737, 16831, 16832, 16874, 17755, 18624, 19165, 14307, 15703, 4149]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1525305600
1709,2923,10,"[320, 4561, 2569, 3984, 3046, 1099, 1708, 19031, 4738, 20053]",5.0,1,"[5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 0]",1516233600
3452,14779,10,"[11682, 3856, 10556, 12152, 771, 4256, 5400, 5013, 13258, 13477]",5.0,1,"[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1532044800
5303,4681,10,"[8580, 1122, 1307, 3172, 12222, 20019, 18112, 1473, 1544, 4680]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517961600
1351,20637,10,"[19243, 19292, 19277, 19424, 18251, 19334, 19323, 19156, 19826, 19795]",5.0,1,"[3.0, 4.0, 4.0, 3.0, 4.0, 3.0, 3.0, 5.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",1525651200
375,14414,10,"[20585, 13745, 18370, 9887, 12006, 18299, 15160, 224, 14967, 438]",4.0,0,"[3.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1528329600
16156,849,10,"[17678, 1249, 7981, 12539, 18280, 19017, 19559, 4256, 3649, 11246]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516406400
17415,16544,10,"[18765, 19507, 17533, 18854, 3535, 19205, 19226, 11027, 19202, 8137]",5.0,1,"[4.0, 3.0, 5.0, 5.0, 3.0, 3.0, 2.0, 2.0, 3.0, 3.0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",1519430400
15889,20636,10,"[2243, 1593, 2199, 964, 964, 1312, 7085, 19213, 20345, 20636]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526342400
6655,11463,10,"[5072, 5274, 10051, 13213, 14452, 20421, 19095, 19171, 2865, 11710]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517616000
19232,97,10,"[18463, 6305, 10394, 10641, 11487, 12736, 14162, 16959, 19956, 11737]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",1526515200
15087,6304,10,"[17510, 4567, 6750, 16204, 16766, 10835, 4670, 5787, 10187, 9006]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1515456000
13398,16035,10,"[19992, 19681, 19931, 6698, 20502, 20510, 18999, 20596, 20604, 20643]",5.0,1,"[5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",1518480000
19336,13075,10,"[3911, 3911, 3981, 4189, 4458, 5427, 6606, 7689, 10285, 10781]",5.0,1,"[1.0, 1.0, 5.0, 5.0, 1.0, 5.0, 1.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]",1515715200
8881,18898,10,"[1715, 139, 1192, 1624, 5554, 6619, 7927, 17246, 18128, 18551]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516147200
6290,19213,10,"[3984, 5143, 6797, 8930, 9140, 9323, 11912, 2549, 5389, 16095]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1533254400
5684,16874,10,"[1028, 20333, 7254, 19731, 11897, 540, 540, 541, 541, 3196]",5.0,1,"[5.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0]",1517356800
6853,1683,10,"[19106, 1093, 1366, 1378, 5364, 13689, 17305, 17623, 14, 1378]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523232000
6069,12122,10,"[16239, 17228, 276, 13999, 8265, 1469, 15340, 15460, 20508, 12091]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1524009600
