uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
10026,15198,10,"[731, 1454, 9006, 149, 13213, 11853, 2998, 7267, 5328, 8979]",4.0,0,"[3.0, 2.0, 4.0, 2.0, 4.0, 4.0, 3.0, 5.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1509667200
16639,7116,10,"[5428, 9827, 13131, 17103, 19306, 10961, 14095, 855, 4418, 6990]",3.0,0,"[4.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 3.0, 3.0, 3.0]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",1506902400
18404,1165,10,"[1377, 3051, 7202, 16476, 17004, 18554, 19255, 18340, 19096, 20490]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1505779200
14825,12889,10,"[3038, 3425, 3540, 3597, 7583, 7922, 8876, 10551, 11407, 11512]",5.0,1,"[4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0, 1, 0, 0, 1, 1, 1, 0, 1, 0]",1504137600
18091,4133,10,"[5599, 2142, 2763, 8047, 13904, 1274, 3775, 8397, 19187, 168]",4.0,0,"[5.0, 5.0, 3.0, 4.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 0]",1508976000
12071,18797,10,"[13477, 13600, 14818, 7282, 1134, 13225, 14010, 4567, 16237, 20414]",2.0,0,"[3.0, 3.0, 1.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 0, 1, 0, 1, 1, 1, 1, 0]",1506297600
80,20603,10,"[19519, 19641, 19698, 19851, 19931, 19979, 20065, 20614, 20577, 8981]",4.0,0,"[4.0, 3.0, 3.0, 4.0, 3.0, 5.0, 2.0, 4.0, 4.0, 5.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",1514937600
11663,20020,10,"[19858, 19978, 20061, 20411, 18275, 1864, 7803, 16422, 19455, 10599]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0]",1512691200
11729,14626,10,"[11302, 11572, 17289, 17847, 15375, 16591, 13001, 18403, 19617, 12948]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1504396800
10976,19853,10,"[832, 1075, 2560, 10196, 7427, 964, 2270, 13855, 4125, 17579]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502064000
17912,19695,10,"[19725, 20158, 731, 1615, 2072, 5870, 8320, 11850, 14953, 17077]",4.0,0,"[4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 0, 0, 0, 1, 1]",1500336000
7123,10609,10,"[12471, 179, 658, 2629, 2629, 2647, 7343, 7863, 9903, 10304]",5.0,1,"[5.0, 4.0, 3.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 5.0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1506038400
10622,8964,10,"[1123, 1663, 5093, 9283, 195, 2074, 10180, 13, 1781, 7512]",5.0,1,"[4.0, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0, 4.0, 2.0, 5.0]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 1]",1514246400
2552,20579,10,"[11829, 11887, 12801, 13213, 17778, 17971, 18455, 18683, 19396, 19507]",5.0,1,"[2.0, 5.0, 3.0, 3.0, 4.0, 4.0, 2.0, 4.0, 4.0, 5.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",1505433600
7215,20538,10,"[13632, 14021, 14133, 15492, 18455, 859, 18927, 2165, 19198, 19955]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1503705600
15004,7116,10,"[20307, 20308, 11162, 13057, 13060, 6280, 9969, 17993, 2423, 16687]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1509840000
12835,13524,10,"[849, 1297, 3646, 4080, 5147, 8593, 13391, 15187, 10860, 12490]",5.0,1,"[2.0, 5.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[0, 1, 0, 0, 1, 1, 1, 1, 0, 1]",1510531200
9336,3730,10,"[11081, 9609, 16272, 1088, 9948, 19491, 14804, 17412, 7302, 7302]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 2.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",1514332800
2566,20169,10,"[8798, 15856, 16219, 1733, 11578, 17227, 17681, 19360, 8700, 14123]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1508716800
17056,12511,10,"[6975, 9974, 1122, 1221, 2809, 3175, 8502, 11503, 12222, 12475]",5.0,1,"[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 0, 1, 1, 1]",1511827200
15217,9627,10,"[5234, 13807, 4256, 1999, 3282, 15412, 216, 9416, 17425, 10174]",3.0,0,"[5.0, 2.0, 4.0, 3.0, 2.0, 2.0, 4.0, 3.0, 3.0, 2.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1502755200
9212,3818,10,"[14254, 17157, 10868, 1404, 4586, 345, 1259, 13737, 3810, 3818]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 4.0, 2.0, 4.0, 2.0]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",1512345600
12251,14452,10,"[3722, 2026, 274, 801, 1060, 6372, 9246, 12065, 5399, 14603]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1512604800
2209,19533,10,"[1122, 1599, 2528, 8939, 11748, 11752, 11801, 13848, 15582, 18467]",3.0,0,"[3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1508889600
12162,18113,10,"[6597, 589, 14733, 4841, 5449, 9034, 19017, 5588, 5588, 19954]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1508457600
351,10736,10,"[9372, 15264, 17748, 6867, 18280, 18367, 18702, 18947, 18978, 15503]",1.0,0,"[5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",1506729600
12246,17607,10,"[855, 653, 4226, 3897, 19729, 4284, 19980, 3196, 19994, 17606]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1509840000
19290,17811,10,"[4574, 4813, 6606, 8752, 9534, 11737, 13375, 13502, 13621, 14281]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514678400
11249,16794,10,"[1946, 2690, 2690, 3077, 3093, 4794, 5693, 6963, 7689, 9248]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 2.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",1501632000
2532,969,10,"[13439, 13595, 16340, 7191, 8520, 9693, 13565, 14356, 19770, 20282]",4.0,0,"[3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1504915200
18940,20013,10,"[17633, 17829, 18202, 18393, 18441, 18679, 18681, 18760, 18897, 19744]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1499126400
366,20597,10,"[12856, 15664, 17957, 17940, 17756, 18631, 19267, 19685, 20044, 20219]",5.0,1,"[5.0, 4.0, 3.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1506988800
18622,4647,10,"[17733, 3544, 9428, 14683, 18258, 1291, 1291, 11879, 1694, 16668]",3.0,0,"[5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 1]",1509321600
8796,1962,10,"[13333, 16830, 16831, 16874, 19406, 17829, 11171, 18557, 16398, 19308]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",1501632000
6386,4796,10,"[2041, 11280, 150, 3425, 1110, 1137, 4672, 7036, 11724, 1092]",4.0,0,"[3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 0]",1498608000
11084,15625,10,"[963, 1404, 6976, 1543, 1722, 1727, 13596, 6358, 8672, 13012]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1514505600
15695,4695,10,"[2821, 13865, 17111, 780, 1612, 3804, 12306, 14215, 13139, 14370]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",1513900800
15530,17232,10,"[15143, 150, 366, 1341, 2685, 6346, 6749, 11048, 14683, 14961]",4.0,0,"[5.0, 4.0, 4.0, 5.0, 2.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 1]",1502582400
7153,19443,10,"[18662, 2040, 14716, 1285, 7928, 10111, 17206, 20165, 15403, 14433]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1508284800
7298,18167,10,"[5376, 12136, 1236, 5722, 12108, 412, 1229, 12137, 14471, 17099]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1499126400
3084,18658,10,"[4488, 5959, 18497, 18580, 19901, 7622, 17937, 1601, 2682, 18308]",2.0,0,"[5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 3.0, 4.0, 4.0, 5.0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",1506384000
17342,14206,10,"[19096, 18141, 10421, 17596, 18725, 20079, 16353, 18340, 11929, 19197]",5.0,1,"[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1510704000
6396,20455,10,"[13575, 14572, 14539, 14779, 14451, 18187, 17385, 18632, 17918, 18980]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",1514592000
1576,20364,10,"[18015, 1519, 1794, 4611, 4611, 5374, 10727, 12822, 15703, 19153]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1505088000
10784,20582,10,"[18582, 20198, 20364, 17085, 16289, 20453, 20519, 17135, 20580, 20581]",5.0,1,"[4.0, 4.0, 2.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",1507766400
16754,20603,10,"[19795, 18484, 20058, 20343, 16289, 18106, 20551, 20594, 1534, 9383]",5.0,1,"[4.0, 2.0, 1.0, 3.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 1]",1508976000
2346,10433,10,"[1788, 4836, 8200, 8768, 9384, 9384, 11065, 2857, 2857, 2960]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1509408000
11557,7560,10,"[2755, 2760, 1341, 13502, 13445, 12473, 4856, 849, 2502, 18367]",5.0,1,"[5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",1512432000
5240,14239,10,"[17743, 18950, 785, 2508, 3804, 11574, 12305, 13085, 13206, 13763]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502496000
16639,855,10,"[3760, 4266, 4961, 5428, 9827, 13131, 17103, 19306, 10961, 14095]",3.0,0,"[3.0, 3.0, 5.0, 4.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 1]",1506902400
15884,13482,10,"[16771, 1192, 15200, 19090, 9457, 14180, 17504, 20336, 16276, 9106]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 1]",1514332800
5811,2200,10,"[8348, 8400, 11675, 13429, 16019, 18004, 19533, 3215, 4975, 1573]",5.0,1,"[4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1]",1509494400
1289,9004,10,"[15503, 18187, 19852, 14598, 3390, 18305, 20211, 4342, 1761, 8217]",5.0,1,"[5.0, 3.0, 5.0, 4.0, 3.0, 5.0, 3.0, 4.0, 5.0, 5.0]","[1, 0, 1, 0, 0, 1, 0, 0, 1, 1]",1512432000
19012,17919,10,"[14888, 14918, 14948, 16281, 16682, 17616, 17668, 17755, 17864, 17908]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501804800
17538,19403,10,"[7924, 10664, 10665, 19142, 20381, 6209, 6367, 11507, 17048, 17130]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",1500940800
1221,20305,10,"[11705, 6629, 7052, 11722, 6619, 11994, 13604, 3183, 13928, 17069]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1506297600
6435,9255,10,"[10510, 5485, 18983, 16230, 18346, 3957, 20141, 18346, 19567, 14527]",5.0,1,"[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1511740800
8740,12506,10,"[17699, 11776, 16776, 3701, 4086, 9612, 12225, 141, 7589, 10479]",4.0,0,"[4.0, 5.0, 5.0, 3.0, 4.0, 3.0, 3.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 1]",1512864000
4338,15577,10,"[11632, 1088, 6319, 18653, 15102, 16299, 17670, 7619, 17679, 16770]",4.0,0,"[3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1]",1508803200
17333,20264,10,"[12475, 19270, 831, 832, 2571, 10823, 13024, 13524, 13612, 17537]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1510704000
895,14792,10,"[19265, 1859, 1859, 2860, 10284, 16682, 17542, 20253, 1571, 15420]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",1498521600
619,10641,10,"[19350, 19157, 16544, 18709, 20442, 16087, 20466, 19124, 17299, 16904]",3.0,0,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1509408000
11440,790,10,"[12932, 12487, 1378, 1694, 7960, 4593, 4663, 10285, 17733, 18900]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1509321600
2341,4406,10,"[188, 3632, 424, 1260, 1298, 3545, 7621, 7772, 7913, 2280]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503360000
14160,19633,10,"[9298, 12652, 15552, 2087, 6703, 11636, 12328, 13917, 14591, 18351]",4.0,0,"[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1499299200
7734,1555,10,"[14123, 1474, 8189, 8189, 1291, 1291, 7472, 19905, 362, 1553]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",1509148800
11857,17273,10,"[4284, 5061, 9237, 10555, 10785, 11430, 12504, 13343, 13700, 14176]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1505692800
6379,18200,10,"[10016, 1291, 1291, 1134, 9332, 10395, 2497, 16718, 4121, 14046]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1500336000
339,20604,10,"[19030, 18735, 19396, 19245, 19375, 19174, 18623, 19793, 19800, 1534]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 1]",1511308800
18151,17885,10,"[8802, 9534, 16065, 19315, 20045, 6, 1246, 19160, 7953, 7953]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 0]",1500508800
1415,19954,10,"[7813, 168, 2072, 6, 11744, 11745, 19765, 19784, 8153, 227]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1513209600
10849,15316,10,"[540, 541, 541, 541, 541, 16492, 14770, 16817, 14064, 15023]",5.0,1,"[3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",1500940800
2584,18761,10,"[666, 4610, 1595, 2629, 2629, 1404, 1605, 13957, 5384, 11250]",5.0,1,"[5.0, 4.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 2.0, 4.0]","[1, 0, 1, 0, 0, 1, 1, 1, 0, 0]",1498953600
6832,18049,10,"[14171, 17355, 17816, 5030, 12819, 4814, 991, 3785, 18282, 1758]",5.0,1,"[5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1]",1498608000
19095,18178,10,"[9697, 12625, 16357, 16622, 16667, 16936, 17700, 17872, 17928, 18166]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1505260800
13730,12315,10,"[19094, 1357, 16825, 18716, 19629, 19900, 20012, 20127, 16396, 5309]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0, 2.0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",1514764800
14036,16498,10,"[1846, 5933, 10728, 16482, 20300, 16700, 17221, 62, 1750, 15996]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503792000
6972,6621,10,"[15451, 17519, 17817, 12668, 17764, 14484, 19767, 14681, 2070, 17962]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1511654400
12239,12636,10,"[5585, 6422, 7622, 14641, 12789, 9772, 16370, 12745, 14729, 16323]",4.0,0,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0]",1504224000
2193,4136,10,"[19330, 13454, 8426, 12840, 15909, 16595, 29, 715, 1469, 1533]",5.0,1,"[3.0, 5.0, 5.0, 1.0, 1.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 0, 1, 0, 1, 1, 1]",1514764800
16616,14653,10,"[1266, 2072, 2655, 3628, 4804, 6567, 8148, 11776, 12370, 14544]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1514505600
19006,17368,10,"[1895, 3073, 4611, 4611, 7359, 7359, 7370, 9323, 9922, 15404]",5.0,1,"[5.0, 5.0, 1.0, 1.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1]",1501632000
15217,5145,10,"[2520, 4566, 2218, 19367, 704, 4070, 18335, 18923, 17204, 4695]",2.0,0,"[5.0, 4.0, 5.0, 4.0, 3.0, 3.0, 4.0, 4.0, 4.0, 5.0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",1511222400
18367,13820,10,"[1162, 1846, 2051, 2223, 4620, 7097, 10728, 13159, 14110, 17397]",5.0,1,"[4.0, 4.0, 5.0, 3.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 0]",1506556800
11242,6256,10,"[8649, 14193, 19985, 7661, 10526, 1723, 5700, 1, 1479, 4381]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504224000
460,19515,10,"[714, 14879, 14880, 1428, 1750, 3099, 3562, 10757, 15087, 16334]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1506729600
17830,906,10,"[15733, 413, 11911, 11557, 8580, 4786, 18866, 12484, 17091, 20068]",3.0,0,"[3.0, 5.0, 1.0, 4.0, 2.0, 3.0, 5.0, 3.0, 5.0, 3.0]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",1514160000
19012,17908,10,"[14349, 14888, 14918, 14948, 16281, 16682, 17616, 17668, 17755, 17864]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501804800
19056,6335,10,"[2071, 6116, 9559, 11446, 13209, 16886, 19215, 674, 1004, 1535]",4.0,0,"[5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",1506470400
10234,8015,10,"[10036, 10549, 12194, 5028, 9232, 9900, 7702, 17674, 18038, 18995]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502496000
18558,18263,10,"[9, 1201, 2517, 2577, 2722, 4565, 11005, 11588, 18623, 19128]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501545600
9928,14647,10,"[10428, 900, 2294, 5973, 10569, 13213, 20191, 59, 20289, 7113]",5.0,1,"[3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1512432000
12584,16915,10,"[12628, 7852, 241, 3062, 3061, 2689, 13442, 10470, 12116, 18486]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 1.0, 5.0, 4.0, 5.0]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 1]",1513468800
2159,10440,10,"[2322, 3042, 14957, 15940, 19897, 19183, 7012, 18582, 2923, 10377]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 1]",1499990400
12291,3083,10,"[11399, 1996, 1062, 6347, 10471, 16862, 19280, 2439, 12601, 2273]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503964800
18397,2680,10,"[16208, 17268, 8129, 5961, 179, 228, 533, 533, 1723, 2109]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1506470400
3207,7355,10,"[14010, 2948, 4249, 13517, 17688, 19168, 16924, 6221, 11958, 17338]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511568000
